original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.0,0.19444444444444442,0.12033279025329172,-0.003263051044081533,0.023255813953488372,0.50185153727495,1.0,0.30043578073243477,0.004744636914835398,0.041666666666666664,0.0,1.0,0.11646737622622075,0.0691558137452486,0.8927792740223218,0.12033279025329172,0.9901223680706618,0.20969532007089675,0.03315139761065372,0.13658202302400604,0.3759346406905138,0.18936366601481175,0.010370742891774677,0.9680496489237447,0.021477127950896624,0.039646153457234656,0.012001402382542554,0.9756260527244875,0.9759330710008021,0.9882677215353226,0.9775933289793741,0.08543062397895285,0.41230186926432033,0.02810210427801882,-0.0016929491053938595,0.9857046172142905,0.013232124811312307,0.9678485509878341,0.9927129846627144,-0.0016929491053940815,0.007762740062363105,0.18447862165408888,0.01979083893095801,0.6284024141358426,0.9426787234525857,0.05831442547630272,0.975062769308796,0.18329170119278415,0.03135062591183646,0.9740469778371362,0.049995345226171634,0.9973119036878235,1.0032136619864747,0.019396036195556243,0.025834617563228898,0.6247193054951318,0.19512273984849812,0.319682015191325,0.3457623147870168,0.3573013534378046,0.8607413557607745,0.28802324780694033,0.8630041981230856,0.3444607150556898,0.6353649330515876,0.19754446669627607,0.19883374807304544,0.025096033389460676,0.8688590821132814,0.2555346851646102,0.22402400925456128,0.18815247918734646,0.07249515285689069,0.17395247660646973,0.5684567616653049,0.4569863360545906,0.6211767055991506,0.14260993130919433,0.6240945466069655,0.442717413294865,0.033762439336444586,0.15233086133974208,0.29613700070469134,0.18087343224237898,0.2923206594157648,0.7684129768087109,0.01609983993494012,0.6217941167124648,0.14348234976035354,0.44368424040026316,0.08118503037747846,0.016163786610626375,0.5093155793129844,0.0,0.19444444444444442,0.12033279025329172,-0.003263051044081533,0.023255813953488372,0.50185153727495,1.0,0.30043578073243477,0.004744636914835398,0.041666666666666664,0.0,1.0,0.11646737622622075,0.0691558137452486,0.8927792740223218,0.12033279025329172,0.9901223680706618,0.20969532007089675,0.005029706723334304,0.5333333333333333,0.983849092857125,0.5734333302149601,0.40069924505062493,0.33683658368550273,0.005311167843482602,0.0022094720395629966,0.07983403569562657,0.1751152073732719,0.017265058684531653,0.16106624292424876,0.02554936600198815,0.09337928603276738,0.19367544699391653,0.2577913079441979,0.21947740419353917,0.030776965469402444,0.07113883592531894,0.12402892150535372,0.5200439325298184,0.05610651568307231,0.20562555060816837,0.2542231805186701,0.1926996739789298
0.0,0.24444444444444446,0.13892729723935118,0.015592730910130137,0.12209302325581396,0.4958935257693132,0.9888888888888889,0.3438130028056024,0.02185145133571148,0.034722222222222224,0.0,0.9888888888888889,0.12936429129727714,0.10409669591648685,0.8920997350756622,0.13892729723935118,0.9676085325006692,0.24952329001448448,0.055241440013003795,0.18173088982478325,0.42230303564333177,0.2315833399950738,-0.004543992615841229,0.9961222846616087,-0.010966919967765498,-0.020721432062534906,-0.005234535696091426,1.013280141353753,1.012801943037993,1.0051826450657302,1.0116129932333031,-0.014913850805331252,0.5260920287575033,-0.015563738050653919,0.019739786568893747,0.9705378531194304,0.004467357070875755,0.9950473259294341,0.9821360469861514,0.019739786568893525,0.009698434085807506,0.22551267346331808,0.007474204456036304,0.6634039806937009,1.004959533601179,-0.024538203646432777,0.9571182295548818,0.22417339928884167,0.05295575625818466,1.0130203615387963,0.08629122207547046,0.9901544125858424,0.9906504561882813,-0.004966397581383369,0.0210384545921575,0.5903850423188666,0.12089961560749804,0.24536219797215264,0.44537939115921454,0.46957943250212103,1.0851698761343678,0.39636047736023333,1.08189275841768,0.30263171411717776,0.8370020958158522,0.10936710992622198,0.07250491514029489,-0.014146273563706846,1.0777256440604281,0.04650063097024659,0.21794310668052763,0.0359180712666535,0.015641407752445692,0.1041601165446604,0.7350494853606235,0.7350110034247107,1.1193019507611548,0.2994010311745324,1.1147159781250648,0.16851341416280846,0.01474907174180671,0.1483388726728688,0.2809264312967596,0.29861432514524877,0.15298589802881699,0.7009021520077803,-0.0015979990009866094,1.1187564355014876,0.08345048840707364,0.6504567840671519,0.05362099182170611,0.015821366594918278,0.6056691542752736,0.0,0.24444444444444446,0.13892729723935118,0.015592730910130137,0.12209302325581396,0.4958935257693132,0.9888888888888889,0.3438130028056024,0.02185145133571148,0.034722222222222224,0.0,0.9888888888888889,0.12936429129727714,0.10409669591648685,0.8920997350756622,0.13892729723935118,0.9676085325006692,0.24952329001448448,0.02259077864897857,0.5481481481481482,0.9926212006008504,0.5792023821670691,0.38138851128097107,0.21352336360112845,-0.01055663898383747,0.0017030600928927345,-0.01303930908875206,-0.009216589861751168,-0.02397445735985701,0.035192760413223056,-0.02886105559502014,0.1077073706263558,0.18032434802838943,0.2897768815587515,0.20506731435544356,0.01398986759624871,-0.03235673305951964,0.04902616500754933,0.7322005529345492,0.03154469171934131,0.12707400362045962,0.17926605594174722,0.1924005790710051
0.0,0.40555555555555556,0.026953921343838283,0.3119385511974856,0.4186046511627907,0.3281480614579567,1.0,0.5903594137463941,0.1553857770365713,0.0,0.0,1.0,0.42287051179804935,0.2914882575949719,0.709132107533394,0.026953921343838283,0.6480961013746702,0.46035013039456385,0.16838142832787828,0.3125819247076468,0.5072782818272836,0.3925053855651433,1.0026872625758163,0.2578106023619213,0.8117361333775757,0.840824167017832,1.088171310570793,0.40626237097154094,0.3760681151451677,0.05686038557207951,0.2616586851415583,0.875595451799122,-0.09019498034183648,0.35951845689560485,0.17464182888783786,0.5768171821576448,0.4776913287960254,0.3590341383519382,0.7352791998899101,0.17464182888783752,0.37638649420919734,0.41862019087044033,0.41981918358552883,0.0354638301864046,0.3620171025026266,0.9347539207117164,0.08901872557778559,0.4155039289696271,0.18573063926042557,0.5095727016634167,0.026390693133752974,0.756942491925753,0.8412745454543256,0.7896474006198916,0.626537062715613,1.1970126039001645,0.046165861613151477,0.1680102246460884,0.7326988707152063,0.44433693718753015,0.056012832761916556,0.016024184738210576,0.058677385225667955,0.6105271435643358,0.07296151244167337,0.2984404183981319,0.9932527810445276,0.5286936875009076,0.057303087497609914,0.9955523131271954,0.6045380389414028,0.7338498103547595,0.34763729205107746,0.1116424369182929,0.8736494679667328,0.515902817330204,0.0024623731264864428,0.000499821821603612,0.0027401377303597598,0.3688998563990534,0.4931050770634187,0.8243468288221432,0.8934003538606194,0.610002896184088,0.722580111149548,0.13324792248899842,0.7978185792315772,0.002468649194582976,0.4157630989376625,0.148883187849416,0.7972836185601706,0.4686380190952106,0.47977792161362687,0.0,0.40555555555555556,0.026953921343838283,0.3119385511974856,0.4186046511627907,0.3281480614579567,1.0,0.5903594137463941,0.1553857770365713,0.0,0.0,1.0,0.42287051179804935,0.2914882575949719,0.709132107533394,0.026953921343838283,0.6480961013746702,0.46035013039456385,0.11370927146011761,0.7703703703703704,0.9681091256204659,0.9628139175744548,0.9634008541416366,0.9793236821038942,0.400665443469697,0.0823090340039747,0.40691632118430343,0.5299539170506913,0.5348389591705541,0.8450898470554898,0.6707763412374528,0.0022341848847951358,0.5556780223598936,0.054747851817017607,0.0007230842349972288,0.010609163118996031,0.7164310919090795,0.20628810912576587,0.08318956317736947,0.02219187824632471,0.9334959517615184,0.32554705153677643,-0.017328450710174234
0.0,0.21111111111111114,0.14140754485732657,0.08520323971001975,0.3313953488372093,0.3087661450475474,1.0,0.3870253155466776,0.04555061659972398,0.020833333333333332,0.0,1.0,0.25091874662621916,0.10860089453990729,0.7204118293659908,0.14140754485732657,0.8200918677834127,0.23681350154421665,0.06062466434447503,0.10642494378072732,0.33916134854230867,0.2036543249174253,-0.002994419634091486,0.9893215729272349,-0.005957979041789699,-0.011930079194789223,-0.003519844361917497,1.0065968645341337,1.006595084587305,1.003387213228251,1.0061870925028629,-0.016337341773961178,0.6272851788461526,-0.005777669167566529,0.05247352183805443,0.8309557055781251,0.05227737436201285,0.996025586763464,0.8854620013988427,0.05247352183805443,0.07101651488211791,0.19808108709877567,0.05611152372276995,0.6586363388241188,0.9964761247901734,-0.012408399070233556,0.839540811608743,0.19694008159686577,0.0583331448463712,1.0049643446707033,0.10447206800986189,0.9157203774833951,0.9153204204515965,-0.0037948611515450648,0.017212775425067536,0.539926346835957,0.15997894232295048,0.36576564366668085,0.3151156990815679,0.3695831680318918,0.9256571229367367,0.4434568265123502,0.9009255180114305,0.3087394879328042,0.7784166105306518,0.13234090156651468,0.11731518341937314,-0.006678673384403894,0.913256591971389,0.0928784082490196,0.18266026491814608,0.0493648208120315,0.04060195205971012,0.4178979993497519,0.5496726111603123,0.5608694697021724,0.942053450480209,0.32647377306635034,0.9158021664771474,0.13654742171427658,0.010195986980699763,0.0821902269102284,0.2079446434450562,0.19841712093099165,0.06837492182122451,0.7394343717293999,-0.0006791495754193098,0.9413027376280864,0.09955888219154202,0.49942907312015145,0.06257496887424266,0.01171043871609307,0.5734751227932029,0.0,0.21111111111111114,0.14140754485732657,0.08520323971001975,0.3313953488372093,0.3087661450475474,1.0,0.3870253155466776,0.04555061659972398,0.020833333333333332,0.0,1.0,0.25091874662621916,0.10860089453990729,0.7204118293659908,0.14140754485732657,0.8200918677834127,0.23681350154421665,0.046935533572761645,0.4888888888888889,0.9982658612359432,0.7400242132445269,0.7441276112331189,0.972260372050799,0.27683769489237253,0.2479018714461697,0.09099643152633584,0.17972350230414746,0.0005281623436832195,0.06592981537412201,0.03908194565317319,0.10905956391264714,0.2767973639117847,0.2926300807546435,0.2549001219686405,0.022508036586500788,0.000569443391820329,0.09087634013237239,0.8422006102880808,0.02179146550546401,0.09063542535024216,0.14124344167872843,0.18072952813404686
0.2962962962962963,0.24444444444444446,0.2686756870799616,0.3923549010418118,0.37790697674418605,0.5006652302640516,1.0,0.4261537813301421,0.3166993323950987,0.19444444444444442,0.2962962962962963,0.911111111111111,0.38020982771080036,0.3058585920987943,0.6957801479879565,0.2686756870799616,0.4102351723676453,0.2714531044884842,0.19936581022648414,0.28799265889509995,0.4129171409582192,0.3302611556676181,0.11933172754662905,0.894913133512202,0.16067121653656077,0.24577310312903028,0.13828905330424165,0.8483219220864098,0.8450364497885996,0.8716746001589541,0.840809002328033,0.20506889343662427,0.791792987271597,0.1317931253246239,0.24664236926663652,0.41944119774362554,0.33496993421014165,0.9232036359529507,0.5374028127475321,0.2466423692666364,0.3727380799262511,0.32689483178396417,0.35909484942174974,0.5077390155857565,0.7279736414797697,0.29255055629227744,0.5128665875996249,0.32572017509942947,0.19870914650147328,0.8562283222626362,0.24029325780638836,0.6409579290461429,0.6564799978183863,0.1550347751877135,0.18302350450126836,0.46539549599180174,0.35836050903726646,0.2914904294547819,0.6728020960699247,0.4162455057102918,0.2716899908110472,0.22189929959752772,0.252333324476418,0.44023097459514554,0.6616859318435595,0.43242541388911004,0.35269169561807456,0.14522510031756966,0.27027414032822683,0.5053620627235528,0.41746159597047483,0.3513475415615565,0.3975791965149121,0.08826083306300025,0.7013454644982531,0.7832047099779321,0.06788545940695406,0.06327664630932583,0.058420208384327994,0.10685573319351493,0.43000341922381863,0.5884147811592872,0.720504814046893,0.7258658628002015,0.20112364536755103,0.34093823038506876,0.14174251138751254,0.06801310956307995,0.32863705802049736,0.11401253869030388,0.17268868932713183,0.08054308164627097,0.21119293263265781,0.2962962962962963,0.24444444444444446,0.2686756870799616,0.3923549010418118,0.37790697674418605,0.5006652302640516,1.0,0.4261537813301421,0.3166993323950987,0.19444444444444442,0.2962962962962963,0.911111111111111,0.38020982771080036,0.3058585920987943,0.6957801479879565,0.2686756870799616,0.4102351723676453,0.2714531044884842,0.2720829876888138,1.0222222222222221,0.9682118573139624,0.9376191974229002,0.9386038016547644,0.9852192280000023,0.49405563169632805,0.5057029605504548,0.1150436307307131,0.15207373271889402,0.22870931891137805,0.7714308341634301,0.33081609952183294,0.1624893766102303,0.4210414721430788,0.396020625124628,0.5201323117734531,0.3101457943007583,0.6484260052753688,0.6445273440757546,0.5762888664544096,0.20069124708192704,0.4526520340636311,0.5238617261770426,0.2631011894569358
0.0,0.027777777777777735,0.14817916300068806,0.2403645358726122,0.22093023255813954,0.4131070231030832,0.922222222222222,0.20646526007590388,0.033212023884480135,0.06944444444444445,0.0,0.922222222222222,0.17915913404287584,0.004275161699171526,0.6774517535170584,0.14817916300068806,0.5136546577110248,0.09682998865994215,0.001997486862442527,0.03032959401667591,0.23887941059052512,0.06547069497111604,0.04246176290991382,0.8299017799574688,0.08290647280484495,0.14133793739487982,0.04819995435660631,0.9079530081898564,0.9087171459955927,0.9314092369755684,0.894134509391133,0.1805297541124915,0.6749190583174425,0.10041290229690292,0.017324932164529572,0.5154574736264916,0.21412060092835006,0.861134526943304,0.6217185978647864,0.017324932164529572,0.24203554024187635,0.06366208522319838,0.2601605498324129,0.8401512764814172,0.7842522438117172,0.16839226409952707,0.9364973563221584,0.06312326804853614,0.0011985289074066818,0.9035598019693319,0.0298709123522074,0.748553054984648,0.7675002377240941,0.06852635181423769,0.025025063748747634,0.5253767808752909,0.6998580268554287,0.6500108088742559,0.14578303027140227,0.09267121520989607,0.4018589437875799,0.15838807680342676,0.384688309515588,0.5672077281368566,0.6014338407820925,0.429660950588416,0.19136214862846435,0.09258210594374913,0.40074925084949614,0.3200753759094631,0.11896392812541695,0.2848853843808169,0.4900071761727061,0.5906996406282535,0.17440793612823768,0.18419736522742358,0.2195494052072486,0.09396856790322934,0.19457184536470803,0.36990729156650015,0.19456127523817923,0.3046064743259197,0.46192365507033867,0.11823291837325661,0.44355882219157516,0.4259983091547368,0.05823231741780914,0.21990265791404273,0.8896312756156364,0.04735600263960402,0.1334139733867782,0.011869034745805605,0.07769243936773934,0.0,0.027777777777777735,0.14817916300068806,0.2403645358726122,0.22093023255813954,0.4131070231030832,0.922222222222222,0.20646526007590388,0.033212023884480135,0.06944444444444445,0.0,0.922222222222222,0.17915913404287584,0.004275161699171526,0.6774517535170584,0.14817916300068806,0.5136546577110248,0.09682998865994215,0.04600026135223201,0.5259259259259259,0.9953731918502415,0.6161327783777784,0.6221916502625381,0.9715077208874243,0.49486247483530754,0.5362746787448817,0.05656699358896562,0.06912442396313362,0.12126313863120677,0.32616679105705715,0.14186777770405717,0.16152269101778896,0.17253152925366683,0.28508391976687397,0.5440238294163566,0.3208259586625433,0.3706489315119205,0.5134535647918754,0.7656674568754476,0.35683022032567396,0.4052463745747863,0.5761934431960812,0.2970804735732058
0.0,0.08888888888888885,0.12529697901083933,0.22232338582464195,0.2965116279069767,0.4110410617486755,1.0,0.3242065921655976,0.06217126160906633,0.027777777777777776,0.0,1.0,0.2642673169077612,0.07869738097464174,0.6961026293602122,0.12529697901083933,0.5977034168572145,0.17593986324123706,0.045880622993681064,0.08395722661328592,0.29226804982924404,0.14369552113427003,0.035771071258076235,0.911613655685434,0.06349763697722649,0.11072154739723045,0.04143687095052697,0.9331064190264136,0.9322688184946015,0.9599288149579337,0.9348882506966412,0.1209273990248303,0.6959927970195583,0.0647906686022855,0.06220120739764812,0.6080050835890274,0.18477748934430782,0.934078095550829,0.715352002115433,0.06220120739764812,0.20906572123932743,0.14041260971748157,0.19986945257475786,0.5924400739968263,0.878688339622341,0.15466571802233525,0.6622872118811374,0.13956527904461535,0.04453704515753448,0.9355761547693836,0.07539737892941856,0.7944219234020709,0.803806203429118,0.05769197479664487,0.044034348325532505,0.52635745130765,0.29267136478737876,0.4302399997413212,0.3446585101682955,0.24545237583065543,0.4945216814079879,0.259481782030339,0.47053036318702,0.43919357943914333,0.6567233624621776,0.2771859562547447,0.2691320594659583,0.06618007634313394,0.492911026592997,0.41031671506293044,0.24379624983498738,0.31583522774880857,0.18694322777190964,0.22781790576362404,0.463050795335097,0.37422367490239383,0.21761810929084122,0.08515515775572088,0.20390337068009634,0.40658491687998,0.07904078309853424,0.18435769391553877,0.3168176515778755,0.17832123261760038,0.27520632999802785,0.7145350129325787,0.050736468281324956,0.21791001381287808,0.2761698985473193,0.2075228029749892,0.12329810339010511,0.012800372184188051,0.40102186503946524,0.0,0.08888888888888885,0.12529697901083933,0.22232338582464195,0.2965116279069767,0.4110410617486755,1.0,0.3242065921655976,0.06217126160906633,0.027777777777777776,0.0,1.0,0.2642673169077612,0.07869738097464174,0.6961026293602122,0.12529697901083933,0.5977034168572145,0.17593986324123706,0.064064844083977,0.6592592592592592,0.9974267900604564,0.8224170006221381,0.4945432365438873,0.9413966235825839,0.37937177127700783,0.3561092472826717,0.13596381269358487,0.18894009216589863,0.0890110001347778,0.4665928190733969,0.12337941470288638,0.09190928369024838,0.23288173630216685,0.2543563076818979,0.3235738589506581,0.11237070435185115,0.3258666383767845,0.3404023090391912,0.4993754290379874,0.08418715742623258,0.258741114533908,0.3227358242080906,0.24757303934343206
0.2222222222222222,0.3222222222222222,0.04504502857987437,0.6366857169145442,0.37790697674418605,0.13398712635632884,1.0,0.3559371598179854,0.5055999411537906,0.6388888888888888,0.0,1.0,0.3278993599754991,0.42689101141378305,0.16003873143760672,0.04504502857987437,0.15034020120626596,0.20499498977042768,0.3132177393681333,0.05357353325312432,0.15117104629232472,0.2085067308812371,0.42197628690361516,0.46729763732592033,0.6911434721037881,0.7780750270360248,0.38429387557973854,0.2783485868425921,0.2784998805154233,0.5372314658276451,0.29664130050301196,0.8467952390168898,0.398393876720176,0.7335477873783649,0.47419538089518154,0.06440104233245761,0.7587809875305158,0.46999714070793885,0.04834771196079812,0.47419538089518143,0.7236739721853888,0.21751536180513417,0.871451095410725,0.005727813325351792,0.05895607609954301,0.6548454354916571,0.019763005905752827,0.21878994830260262,0.31757467059425304,0.25730783817110436,0.22254671423008984,0.22764400607330793,0.3132110830532631,0.6409526641473917,0.3638902649662184,0.7220129409256564,0.15060480934172607,0.4578457633302889,0.2723074991895456,0.244319635070338,0.004774574810265558,0.016323873336852895,0.0037731373529103114,0.5013792447947016,0.15687748968812487,0.26023618831010237,0.581014413062579,0.729667107478048,0.003855648865890576,0.6918858980473636,0.28271162936650424,0.5853002157649403,0.3411744955973017,0.4030223935855205,0.28859322173838425,0.2726554728602212,0.0002031285708892009,0.001718832616791925,7.544812644818965e-05,0.38880356868650734,0.27052211788733943,0.5877144825171589,0.7325707470163403,0.29053311431398166,0.6073379989429672,0.224088622206847,0.5860471229340697,0.00020095228502294064,0.11254335952272482,0.2261849592300763,0.7114857777468211,0.22188985530506683,0.38019591487760496,0.2222222222222222,0.3222222222222222,0.04504502857987437,0.6366857169145442,0.37790697674418605,0.13398712635632884,1.0,0.3559371598179854,0.5055999411537906,0.6388888888888888,0.0,1.0,0.3278993599754991,0.42689101141378305,0.16003873143760672,0.04504502857987437,0.15034020120626596,0.20499498977042768,0.5099197070724849,0.41481481481481486,0.957354591106202,0.002761458728099464,0.0185016423639333,0.8371548887728935,0.9260839362131001,0.02124783620688155,0.26891624456647595,0.23963133640552997,0.6352804059461277,0.6000167810676201,0.5775835245840999,0.005768662045831932,0.49084548520335886,0.1235715998485489,0.2367557413859695,0.009339784878049767,0.6258270383209101,0.19187361403135586,0.09205430993100816,0.0030674649680089414,0.24308622025138624,0.10601781129694306,0.06867363842209494
0.018518518518518517,0.46111111111111114,0.0672660071531643,0.7485759629936984,0.5523255813953489,0.07482742632716066,1.0,0.6005322763477117,0.5987925655667761,0.7604166666666666,0.0,1.0,0.5938056809590586,0.5829599627325348,0.14772646749240964,0.0672660071531643,0.10813323152275761,0.4154337316274531,0.47002828856927586,0.13632645854219597,0.1477634346005494,0.39478712157440393,0.3988975645976695,0.6990088658770581,0.6926305898093595,0.7742550251704277,0.3516392867778436,0.26854932438657686,0.2663327531729274,0.5557756847463224,0.29107367506543724,0.7369785764155798,0.6373558951187039,0.7342459186254715,0.5949532742065099,0.05693182650125983,0.8174907565830214,0.6842803746447759,0.1052892250955767,0.5949532742065101,0.8056428906166161,0.4000384391274917,0.8867311967073225,0.006150955541543473,0.0715651937332038,0.6887900632635531,0.012395007878453837,0.4019636465702973,0.47279211825396195,0.2542478100840705,0.32841256982556444,0.2690748849130276,0.3382243216459065,0.5658583060165224,0.4308963270689483,0.5716760819649742,0.10686197110536333,0.27620929558709106,0.45514848865947033,0.423914473482263,0.009226852527794819,0.025232260029370807,0.008900049669981706,0.3893647317996725,0.21449997892012007,0.27524038838774384,0.6409866148864436,0.7383235428835796,0.008663747530506104,0.7396443363550304,0.42250024921000007,0.45698023375534685,0.2566280962440293,0.27127551661661753,0.397816738200735,0.4106038609142506,0.00031822047630178287,0.00229803364189343,0.00026489859497379745,0.2794834151198642,0.1389064795701938,0.2976571824175279,0.4518742387072377,0.2589617175722976,0.26186529974413586,0.5086683431269927,0.5289284883008873,0.00031533707794628626,0.06917611014113162,0.32464635904091305,0.5452276341315765,0.3288292049129492,0.4621954502816552,0.018518518518518517,0.46111111111111114,0.0672660071531643,0.7485759629936984,0.5523255813953489,0.07482742632716066,1.0,0.6005322763477117,0.5987925655667761,0.7604166666666666,0.0,1.0,0.5938056809590586,0.5829599627325348,0.14772646749240964,0.0672660071531643,0.10813323152275761,0.4154337316274531,0.5381817739837006,0.4070370370370155,0.9694897447861425,0.8803057580266997,0.8821949843961586,0.9716877940251121,0.7319677311188753,0.12796021907122818,0.43160342135826746,0.43317972350230416,0.6574852630213821,0.5444507264998389,0.6494017334718638,0.007923455757126177,0.6124538279688032,0.163419821665348,0.15252115831943192,0.007105201892851088,0.4380771667965431,0.1674394379102128,0.2965898942360211,0.0007188408138966963,0.1091233900836718,0.037502646002033055,0.027299294707834612
0.0,0.19444444444444442,0.1548511170338473,0.10776895775473161,0.3488372093023256,0.3094895855683626,1.0,0.41443114292741584,0.06860269573806144,0.027777777777777776,0.0,1.0,0.2903832472203366,0.1324398701798667,0.7031263977757092,0.1548511170338473,0.7896570327900124,0.25463882808208654,0.07614215898479898,0.12628460729687663,0.35315901333776173,0.22511385293095526,0.005555641756429239,0.9827450703749969,0.01488733338314982,0.026317913247820957,0.006218187768222687,0.9812652700049909,0.9822022840601843,0.9936287265555563,0.9840943080291993,0.026145814635073705,0.6281289243866244,0.026105541653808545,0.07227312594200552,0.79993630961668,0.07832745951724174,0.997466286703518,0.8648989591511179,0.07227312594200552,0.0974804081871582,0.2194944078667427,0.08866895893395532,0.6245508118168143,0.9358252898383284,0.034715116882622354,0.8152828789812697,0.218298178671819,0.07392229737320588,0.9765470987665558,0.10960561064779051,0.8975721696213417,0.8971545568828486,0.0077678383542348906,0.026408627702855,0.5324479104017892,0.21789298629171164,0.4260784532858143,0.30386226381904435,0.3977234080690854,0.761496528448437,0.3308261279257166,0.7489306136896845,0.2526325008710322,0.7122418664701264,0.1664101772141029,0.13757808737273264,0.020348870433947536,0.7584037435442743,0.16261582221037596,0.2164554825031621,0.06546798743032303,0.06853514049686231,0.45734389809148757,0.42577742637626087,0.48086562414415,0.7080643361088397,0.2456917339674876,0.6872676435167832,0.13654307480798605,0.012495582947460287,0.054782391259734,0.15681951064342164,0.11573174290745716,0.07734089649361525,0.8295582817878615,0.005872646328625806,0.708004296401569,0.12994426821844432,0.40233373590067995,0.07698973195918238,0.021337497492950226,0.4821185581362555,0.0,0.19444444444444442,0.1548511170338473,0.10776895775473161,0.3488372093023256,0.3094895855683626,1.0,0.41443114292741584,0.06860269573806144,0.027777777777777776,0.0,1.0,0.2903832472203366,0.1324398701798667,0.7031263977757092,0.1548511170338473,0.7896570327900124,0.25463882808208654,0.07079897997591827,0.5407407407407407,0.9798062953752342,0.8692202314854236,0.8712844292546412,0.9770499908923735,0.28700631272336186,0.2935733058619896,0.09131125550746526,0.18433179723502302,0.017592258563882496,0.02575169268489097,0.055663677662737276,0.11769140181824878,0.2733958982539099,0.3108008138949738,0.2723152895142051,0.033828190350054736,0.06735624511902766,0.13573806610014336,0.622831451643004,0.031616778241476774,0.12640130173281683,0.17957696138113388,0.20074607012344842
