original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.0,106.0,731039918.0,1.4775870269920184,21.0,4.9558596754259,255.0,36.587736229683436,28.90581829598784,6.0,0.0,255.0,20.315479883531907,54.95477615730806,1.7494337531976671,731039918.0,0.5727926376800865,2184.48109113917,6.6725457081641375,797.9371367443821,78.69500503958056,12.250094888336559,0.08692643126422137,0.9859100749940377,0.07985705340811979,0.40784260697715696,0.0803658479500597,0.9612049131481397,0.9607770934868047,0.9992906849340413,0.9933900562038714,-0.77634553774582,0.9483508563664703,0.07408509432139677,1.9057158090744593,0.5624735945549025,1.8120479239465686,0.9913615272732914,0.7455410927231791,3.8114316181489176,1.7131311064368162,3.084255329900195,2.297296684428723,157051.9482120431,0.6488034082393214,2.1095754622235687,138652.47704739243,3.077348658597963,6.6985879767334255,72.09252098618548,337.02944262674333,60.855488048491516,0.7673120936026834,0.018846713354827873,0.24218361563331345,0.010266628173075743,2750.001143548225,0.1433893917463109,3.727618462597106,23.272518584233275,2532.7648366614944,3066.8778906437146,2508.8583258122794,0.14157129369578275,6.113227233195995,3448.473130640087,0.17510816270195306,0.07930237457862382,2360.3498434325516,0.3830952772242767,9.653871913557019,0.036037261998222006,128.8969696969697,0.13019895928986838,4.7129313335373935,27.88888888888889,33148192.78181818,35906770.96060606,33000033.715586826,0.12562889836966099,94.3959595959596,0.09534945413733292,0.2842687669703144,7.668624523064138,0.03074766335633155,7.178632955089151,0.00408982748364069,33088408.086280987,48.61527202947046,0.0008597296907887475,3.19163939470655,0.0035008587846009254,0.0433777597983806,0.0,106.0,731039918.0,1.4775870269920184,21.0,4.9558596754259,255.0,36.587736229683436,28.90581829598784,6.0,0.0,255.0,20.315479883531907,54.95477615730806,1.7494337531976671,731039918.0,0.5727926376800865,2184.48109113917,0.10437346994876862,76.0,0.04920196533203125,0.54219134854117,0.4019594731357821,0.6837322853400023,0.053192138671875,620.4582875749637,10.767250061035156,71.0,204.5460308569797,5367.988263772565,1188.2351195164017,186561030176332.12,759.8853516014152,26666.391318254122,137.2931106300835,3743016423617.101,592.2437179944014,3731.986320293496,8.827162244999093,867173615314.1012,435.99813216968954,1765.7605862362516,4.840380281907943
0.0,115.0,826798426.0,1.5100463604289773,38.0,4.911769849856739,254.0,39.19460390295069,30.57995406173574,5.0,0.0,254.0,21.08652805975961,58.443298309200905,1.747722107488214,826798426.0,0.5626652050394786,2480.485526840378,7.442627461882983,1029.703174980918,96.13044329595154,14.083265068138159,0.06422735056864301,0.9909214897925112,0.062434043269133016,0.3387999267090194,0.06021783012746126,0.9690774038331347,0.9689621626959684,0.9994742935003794,0.9948086081002065,-0.8196490213115627,0.957165334943217,0.060905983141830836,1.9844059639166582,0.5550055484510805,1.7862975189726698,0.9954346131030851,0.7393908915611569,3.968811927833316,1.7175085817483253,3.5368731046767,2.25419559130093,165522.66798036883,0.6837971279511569,1.599336584370601,136200.9901926763,3.5290390444405353,7.45500776654108,73.59056282635997,404.52042848172385,60.44289393114624,0.7585931649626151,0.016730295022612786,0.225402164743545,0.009833915282202753,2077.3404262743916,0.13341544797710767,4.391016458209929,27.248705157346247,3190.2086489650537,4170.966330879913,3144.8642946560594,0.13132243547975755,6.505374700982324,2146.6091538348655,0.13413094686995392,0.06440445502015996,2926.2625728906255,0.2982623517321608,9.494565245566436,0.020084138686116755,65.90676416819012,0.12048768586506423,5.614015621187865,38.39853747714808,59717851.137111515,75328877.60694699,58941901.51613455,0.0763299286462279,51.43510054844607,0.09403126242860342,0.2766640956901783,10.589634761658285,0.0204839783307844,7.017426724118492,0.0022597329631832905,59522018.19058918,34.64445275858291,0.0012035563981802745,2.5799374013079506,0.0034764169857286137,0.049784144450242845,0.0,115.0,826798426.0,1.5100463604289773,38.0,4.911769849856739,254.0,39.19460390295069,30.57995406173574,5.0,0.0,254.0,21.08652805975961,58.443298309200905,1.747722107488214,826798426.0,0.5626652050394786,2480.485526840378,0.11037847399711609,78.0,0.049640655517578125,0.5466280204750028,0.38687045014086907,0.6249232658072434,0.03845024108886719,511.1079639910376,5.525421142578125,31.0,156.74725212593836,4306.8043837629775,940.9441003437844,214192003833475.03,743.5916187033192,28574.89672504332,132.4368718122909,1818174036825.7188,383.6951489557354,2605.486818116198,11.246158358611392,490011321094.82965,327.5047595894253,1327.398010828709,4.8356390739046535
0.0,144.0,250154828.0,2.02019162073773,89.0,3.670438198431005,255.0,54.01145564964624,43.648114217727546,0.0,0.0,255.0,38.63393647345783,77.1526030940498,1.2868570515690538,250154828.0,0.41893844582043566,4047.366289424194,11.386804617829911,1701.4105311759574,128.08282507815028,21.07046954891266,1.5971558781331763,0.859121037383547,0.5042396920508998,1.3241535203896342,1.3383589082291114,0.8421657743946722,0.8276041508788141,0.9891804195624252,0.9635370147662037,-0.4353512806200893,0.9094261572935114,0.17411231754537984,2.5531278424808477,0.36113926923817685,3.1766034889826087,0.9001900181738622,0.5958503589144888,5.106255684961694,2.546755307095466,5.666906356761459,3.697164397627458,13555.03997620464,0.3225470547579926,7.50703248066627,17605.888185603806,5.642996262458149,12.10360499702558,54.23926234384295,293.13737061273054,46.999375079615525,0.654925524142636,0.08576014749720806,2.3440009732775833,0.017479210144290713,1400.0520329270998,0.1230345797072642,6.304414981629767,26.354774019779768,175.38268599241013,294.87585101676723,171.79396203115982,0.20676235828366957,5.019455260593959,4938.116387566726,0.4327934386551447,0.2704878048780488,161.4824721333866,0.6834188801786086,19.622527299014095,0.0932226048790225,433.73634071168397,0.12152881499346706,6.3636898195844624,30.115998879237882,146395.3564023536,175916.9991594284,145590.56073304373,0.11235728484840155,1132.2843933875035,0.3172553637958822,0.5828763566410994,18.31481147605605,0.06244145927561627,5.661949300977673,0.08492563950029744,146256.7056123914,111.9813754942969,0.0003695269132023465,19.083321340186323,0.03579828205999625,0.0414138513807512,0.0,144.0,250154828.0,2.02019162073773,89.0,3.670438198431005,255.0,54.01145564964624,43.648114217727546,0.0,0.0,255.0,38.63393647345783,77.1526030940498,1.2868570515690538,250154828.0,0.41893844582043566,4047.366289424194,0.1415364192824029,108.0,0.04841481481481481,0.8416433101213834,0.8416433101213834,0.9901393055652457,0.4204938271604938,17916.48196420895,29.22797619047619,148.0,804.4415368969836,11134.689937308538,4120.740173151499,10792393946741.242,1201.6746969328976,14551.256585901818,63.57231970662544,1430535665726.5664,1892.5387733011667,4967.473364114558,3.8461768783290933,346392972877.0122,1441.3139744513617,2182.8752496388856,1.5110456817262239
0.0,109.0,839571274.0,1.629877546499057,74.0,3.5270102589376795,255.0,41.7915609183587,32.89924152290303,3.0,0.0,255.0,28.35371874662946,58.893000654932216,1.3152687968759191,839571274.0,0.49630756106332785,2386.025433359539,7.6302922367319574,643.1295573683332,64.86751617812804,12.870592568215251,0.06658568150508265,0.9897074538984812,0.06512393044836699,0.34885463669859423,0.06222222532797647,0.9676801044581391,0.967584209881488,0.9994548043986378,0.9945823589017124,-0.8202633263632216,0.9650040167549192,0.06385958904848733,2.1045876680182007,0.48627592975395634,1.9267607170305074,0.9955811101548636,0.6831775672805445,4.209175336036402,1.8561763575351933,3.2342945624300836,2.4243980627203796,164368.8522456871,0.6790305549180675,1.674036662582571,120138.19346123339,3.228145775595418,7.64327615837134,73.28090918104303,438.32711183819157,56.15213833313492,0.7063137375145343,0.016832068975070464,0.21201637125617542,0.009197987029425122,2431.5040135365134,0.1495739537688273,3.523527917364186,23.707463559151293,2722.9299252149926,4650.93554266967,2619.0430963775475,0.1328189500138705,6.3914366283142225,2485.797726079337,0.1486660295754124,0.06723944907131998,2480.6425113958476,0.3170839860325789,8.570230101240067,0.02149326594305176,93.56140350877193,0.16414281317328408,4.611329639889196,31.81578947368421,50263537.905263156,82135797.89122806,48424228.471346326,0.0705827823650363,41.14736842105263,0.07218836565096953,0.24017614503138035,8.103862383239198,0.014251359845242988,7.109436174907634,0.00235474915724767,50083190.16720222,38.39325303286926,0.0009524236333609686,2.778644336099076,0.003182980656707238,0.04764361827621112,0.0,109.0,839571274.0,1.629877546499057,74.0,3.5270102589376795,255.0,41.7915609183587,32.89924152290303,3.0,0.0,255.0,28.35371874662946,58.893000654932216,1.3152687968759191,839571274.0,0.49630756106332785,2386.025433359539,0.11870315670967102,70.0,0.049922943115234375,0.6703075626618461,0.6703075626618461,0.9867707588790575,0.3054523468017578,53673.202311240675,11.397262573242188,72.0,185.14708340135252,4565.934953544564,1249.739612879125,216799638987276.44,861.3276610123836,28745.140540509205,149.23066126466668,2794884416081.336,450.0429844253631,3234.053068818277,12.500371923701675,340244382764.13416,277.1767342332294,1105.035010565009,4.650631310004383
16.0,115.0,1494980284.0,2.1586245491476337,82.0,4.947080895940077,255.0,44.14308846393093,59.43485193998281,28.0,8.0,247.0,36.08344726880145,78.5873473572602,1.2532256837407922,1494980284.0,0.3119411050580383,2643.469539522992,12.46695225701391,1575.1846228787203,92.6011603127989,18.367836976093578,0.2527566722421634,0.9728540363995627,0.15460666611967241,0.6435909304905368,0.22799029577159313,0.9345889301541782,0.931717405878603,0.9980250867879831,0.9876864236073868,-0.7247158506461415,0.9777472149324424,0.1053808491223659,2.817477375701039,0.28364804567279,2.757295890896379,0.9846758375247139,0.48079062959070906,5.634954751402077,2.53850460049808,4.6551484120839355,3.4846643687238337,127850.23137682596,0.5281670606815799,3.552093120451599,75509.71165476898,4.651000814208042,12.557997058629123,67.563859144689,690.8821344768326,40.31343615700269,0.5266771693999975,0.030629949643530073,0.7921769337250082,0.008258678684218158,4229.37345550007,0.13960599585781272,5.905533568016603,25.359951400884277,807.190144236036,2392.994248410864,734.4836389140457,0.16503673129432014,6.1644167703050154,6916.291345985901,0.225014982686408,0.12490808216008989,738.5160991503918,0.48448348111301875,14.7215238005384,0.05313898682864778,489.0686819830713,0.11827537653762306,5.431713759761614,40.22031438935913,3636017.8316807738,15959942.189359128,3089703.75929623,0.06524453179955975,989.7056831922612,0.2393484118965565,0.49643555940181594,21.189232617390118,0.024029903781161058,6.157884165405516,0.01708225923722652,3632590.868934875,91.70510645978419,0.00031154310030164677,5.222291415074116,0.008096226194851435,0.023556094138202588,16.0,115.0,1494980284.0,2.1586245491476337,82.0,4.947080895940077,255.0,44.14308846393093,59.43485193998281,28.0,8.0,247.0,36.08344726880145,78.5873473572602,1.2532256837407922,1494980284.0,0.3119411050580383,2643.469539522992,0.1956922709941864,142.0,0.048419952392578125,0.8222673868838903,0.8222673868838903,0.9929509365770972,0.5072574615478516,109340.59463719187,12.754501342773438,66.0,449.6211039410867,10513.703248617967,2575.648034834979,319836282685878.56,1037.3637294823434,34914.215865492966,238.6146186396672,35776007911849.64,1755.5052399439223,11549.581849956328,9.46846335695314,3087363332657.2935,777.1847457308406,3342.654683643221,5.956374636155082
0.0,76.0,874443941.0,1.8969803514043386,55.0,4.299142220893332,248.0,30.940331881696466,31.691741467347487,10.0,0.0,248.0,24.063536318944355,48.477046408449496,1.2070595031098086,874443941.0,0.3584624482687618,1345.6575512537736,5.586488117725536,252.50363488706023,27.159514010559217,6.870685750537328,0.13576649635442692,0.9612484692445857,0.1128456650913746,0.5241479596569333,0.12268028810401822,0.9470562394683826,0.9458548306746795,0.9986734959284034,0.9899099905010151,-0.7353056735409691,0.9686938596376174,0.09590975166799828,1.9755398410899416,0.3309260260333833,2.402247204497667,0.9753808303445031,0.5298179620249366,3.951079682179884,2.242927337929587,1.751613061722939,3.1384515726215088,208297.2337973663,0.5597883197994257,2.7874778227194725,133383.87700080624,1.7496414335828354,5.642929320075249,69.38316581564095,299.6087234614351,46.51576535095222,0.6037257798335176,0.023114772186508054,0.23935104141465482,0.009014619624233819,7324.257531477948,0.1877205127961129,2.3958602807361196,13.900975971181486,1188.5087598290825,1745.7374632653818,1119.0563199981934,0.19614832168810364,6.047237453681675,6875.476387155157,0.17268460399454516,0.1049227358237033,1092.031402093521,0.4092880218958071,6.901522034614253,0.046174207948664114,591.4727966910594,0.1881873358864332,2.5815585017445555,17.577155583837097,11725668.504613427,23676835.60547248,10288793.608356126,0.11253841100256225,457.72223989818644,0.14563227486420185,0.36715540817829273,6.114588556023792,0.04188817740409706,6.360995514510772,0.008446654125235152,11711652.295186218,222.26159178866104,0.00020070489659236614,4.350705708129624,0.0031943011756090465,0.014679874325879668,0.0,76.0,874443941.0,1.8969803514043386,55.0,4.299142220893332,248.0,30.940331881696466,31.691741467347487,10.0,0.0,248.0,24.063536318944355,48.477046408449496,1.2070595031098086,874443941.0,0.3584624482687618,1345.6575512537736,0.11838334061334344,75.0,0.04977828168304359,0.5750292298476244,0.5750292298476244,0.9864118137721343,0.5080070546737213,115941.9935557168,9.454043839758125,48.0,325.08530213440434,6759.87825334155,1716.89300773108,317972079277180.2,734.0812324821964,28294.878518661117,246.66612398744914,37000617026349.34,1195.771023171787,9580.926909706108,11.627745840601015,5484975718961.016,711.7092703956298,3648.6998578337357,6.4950091950512405
0.0,87.0,756604635.0,1.865923368118505,68.0,4.283853919475604,255.0,38.01630534800823,34.525798962257916,4.0,0.0,255.0,29.151769343545368,55.90741291331167,1.2540379607411218,756604635.0,0.3962702284727814,1933.6080246772785,7.116299686898071,527.7943526312065,47.23470367337882,10.267192760740627,0.12558377808652715,0.9758353469092946,0.10242278739564745,0.48913185610778515,0.11477455507227101,0.9523151635245803,0.9510834167079458,0.9989830710096325,0.9916093399296327,-0.7610269662137006,0.970326285667681,0.08515834156597511,2.1403028046472112,0.37649605096922234,2.31603875849431,0.9863043155495471,0.5842632361899214,4.280605609294423,2.168367739687005,2.5981941347067883,2.927467622178707,148348.71188611275,0.6128491303378972,2.7029443861661417,95922.75658503536,2.5942277166739225,7.160259270275629,70.61379635137814,384.2636864630841,49.159879749232786,0.6289223044527669,0.02217356596925944,0.30586324658763453,0.00902697896148248,3634.0535017783486,0.15822660693867602,3.7202676970629724,19.311528098074326,1459.9561827245084,2776.005560224363,1368.4803120028917,0.16478255080639775,6.154765478896506,4624.3122588831675,0.1979107882918367,0.09489948939123538,1341.738782616715,0.44591093881821764,10.171862413688723,0.04941753956129884,255.6978998384491,0.13769407638042494,4.142800429990411,24.760366182014,11622654.50726979,21460873.12385568,10782202.947121093,0.1191326588821705,196.702746365105,0.10592501150517232,0.2946082583813207,7.605307513560359,0.029486986660734453,7.049980053655115,0.0076715248859805674,11605662.81619476,79.49477037936616,0.0004670343744628369,4.126214009302342,0.0032607796561503334,0.036177495674433395,0.0,87.0,756604635.0,1.865923368118505,68.0,4.283853919475604,255.0,38.01630534800823,34.525798962257916,4.0,0.0,255.0,29.151769343545368,55.90741291331167,1.2540379607411218,756604635.0,0.3962702284727814,1933.6080246772785,0.12456052005290985,93.0,0.0498809814453125,0.7336714862914238,0.47528730016022563,0.972051600744354,0.4007110595703125,77038.59019296349,13.935249328613281,74.0,287.70336899206643,7943.748233674076,1632.8648749727001,183726206321351.78,807.7328589536971,26461.432775008267,172.37389430775968,13098718539876.938,1105.5325400830004,6981.7937236843145,8.59150130014834,1298369575298.132,509.3599803801114,2166.43469300315,5.71022470968104
12.0,129.0,343320914.0,2.5792284488212722,82.0,2.233629667115314,255.0,39.92323684601665,77.9213601532567,92.0,0.0,255.0,32.9560411780658,90.67130888428419,-0.09621793758860665,343320914.0,0.19503215785147016,2149.5478866557305,16.435948407439923,371.82347814278694,-5.820574514062619,13.081283108301133,0.7133584221970374,0.8965178260894586,0.4394793648152828,1.2523870455246469,0.5155586033994828,0.8154223287106638,0.8059435274603709,0.9943947644690078,0.9649957197960165,-0.44777996235454803,0.9472735074738075,0.28700087912968447,3.652936833232658,0.10882787752516736,4.002429427643207,0.9168070104280361,0.19641840947104866,7.305873666465315,3.3321285853225158,3.4486603826245417,5.277614733366151,6358.634482758621,0.1522661514070551,5.7832466103514335,8144.5429118773945,3.469558808384162,16.719612068965517,44.54281609195402,657.8830220306513,16.48792372454018,0.28844679888252756,0.07284270792381982,1.425017534980902,0.01149281468054646,2346.5492089597537,0.161931383726949,3.238447537188659,19.27141351257797,25.28466998512643,297.93004317947896,12.26333459701972,0.18001915825574072,5.182656515426548,4374.063293495359,0.2990759001734916,0.34678520114942524,16.669508312624163,0.5601810160697664,11.191362294056411,0.07765562476708092,426.5759878419453,0.1620729437089458,3.199175913008934,20.9209726443769,25888.80395136778,482413.8195288754,4693.68792365102,0.11593576113813119,629.3563829787234,0.23911716678522926,0.5024680392820863,10.389149620120909,0.0539524883282852,5.878863949309002,0.06302681992337164,25637.065700612526,41.415044828618406,0.000498066288198685,17.17929301180369,0.018185500345120672,0.03479281381359318,12.0,129.0,343320914.0,2.5792284488212722,82.0,2.233629667115314,255.0,39.92323684601665,77.9213601532567,92.0,0.0,255.0,32.9560411780658,90.67130888428419,-0.09621793758860665,343320914.0,0.19503215785147016,2149.5478866557305,0.27702047628779525,60.0,0.04787698412698413,0.10331787389201119,0.10331787389201119,0.9223379186723328,0.9086309523809524,4731.4420348846525,21.439166666666665,85.0,920.8584823500706,9068.586879994038,3697.186266871133,17608451228541.68,1122.5528174335386,18657.810897434003,143.1159564779258,1284986204973.644,1709.9672302848335,4750.975700479151,3.9472521495334556,52725548246.89934,487.7378437929854,899.0292687269925,2.8743380096457254
1.0,154.0,457755126.0,2.7718421953445467,112.0,1.7958425207591509,255.0,54.622820448785106,87.04153307354609,109.5,0.0,255.0,48.853376526262196,106.25334230948253,-0.12723048493272004,457755126.0,0.17604613296446092,3713.5442721428535,21.902526539385214,796.625228569046,-7.101904249846935,21.16954209059812,0.6782343812976193,0.9378819890621373,0.440277972526842,1.2480180921341928,0.47738689297858145,0.8133735577746746,0.8032423659148109,0.9945960587546957,0.9647635609609496,-0.4951711520979153,0.9657841203529127,0.2872115872904087,4.0962986824848775,0.1051500694022279,4.174915496161755,0.9488964705446963,0.22952834837376346,8.192597364969757,3.517497198542345,5.4619441179739345,5.331086245436086,6461.039017412322,0.159350836516853,5.992290897380777,7137.966507177033,5.493393489916749,22.15394860158832,44.42519607359542,854.7370887387165,18.876209877069495,0.3058061135231923,0.06631909547814807,1.659467228887477,0.009598127250917512,1950.12169065527,0.13755522157406358,4.4560735742851065,25.631538222984084,38.32722995555272,388.71736355787823,27.160169913619065,0.152573586139143,5.294721736589622,4595.587597436542,0.31852905113677904,0.3500715237014749,29.696793357344863,0.5795629682315275,14.85352576060537,0.06420856950298702,332.9041450777202,0.14374099528398973,3.789955584191671,26.135578583765113,32027.727115716752,628042.7780656304,14710.981693382804,0.09628115742008884,331.9697754749568,0.14333755417744248,0.3621311052775248,9.605901159407653,0.028504258940248543,6.558399777163183,0.0571203077985498,31721.23527178955,31.322470823287386,0.0006617904379419849,13.489687163139033,0.025818786820055863,0.04024482288827403,1.0,154.0,457755126.0,2.7718421953445467,112.0,1.7958425207591509,255.0,54.622820448785106,87.04153307354609,109.5,0.0,255.0,48.853376526262196,106.25334230948253,-0.12723048493272004,457755126.0,0.17604613296446092,3713.5442721428535,0.2866846828313996,58.94999999999709,0.04848385911929152,0.7781906598737284,0.7781906598737284,0.9864976920312889,0.7282883728523037,27774.013746223303,30.621331365797673,127.0,946.595085295461,8600.13395244516,4023.5942885282116,21763859991272.69,1270.964110040717,21035.462388220247,114.72867668409245,1028764428034.3534,1331.6421732059546,4383.98802533436,6.279353700667584,16660943454.853058,302.71183472448547,498.34041516340494,2.218478065690114
0.0,106.0,908803355.0,1.668723358782864,77.0,3.532363784412115,255.0,43.43858583243642,35.15520275629586,4.0,0.0,255.0,30.713122607256643,61.27310068191117,1.2717296664655318,908803355.0,0.4826170132948038,2518.5045863393516,8.17124816919645,745.0766461880544,70.13091639982727,13.802361175557207,0.0795982175541783,0.9885334429320642,0.07631822071204149,0.39259903843963234,0.07360553640857943,0.9623839268257386,0.9621688893281929,0.9993488777153523,0.9936611340161136,-0.8019297941051242,0.9650693754557405,0.07348249697303061,2.17728179052461,0.47100211935485536,2.0032944327223605,0.9957968586407207,0.6712207183140517,4.35456358104922,1.9160231299001191,3.470489848277846,2.5383302452412297,156119.82296417476,0.6449526693939402,1.9642416947566637,116824.2047061934,3.4641253840251154,8.189069832771498,72.18861953863441,447.87276505387007,55.105983514700014,0.693706535922413,0.01783654617254532,0.24419203841345363,0.00910373669319319,2956.3606906788646,0.1576681148447336,3.448585882636892,24.704014671643794,2242.0357550322205,3503.0914189277246,2177.404363625295,0.11907172817202565,6.262738832932714,2988.8017205980905,0.1552386968707866,0.07750016524555489,2061.077037148604,0.34538573268049955,9.455592667395177,0.023180767515697625,124.50953678474114,0.16963152150509692,3.9411923022667033,28.791553133514988,37782719.29972752,61824707.764305174,36340344.64231246,0.07058200083740619,46.3433242506812,0.06313804393825777,0.21461564044520784,6.05253739466435,0.014911811975554471,7.324639231657476,0.003032255932315421,37673959.527036354,45.46464357596477,0.0007909710076534542,3.0985372028713014,0.003870156124149704,0.04156947630592938,0.0,106.0,908803355.0,1.668723358782864,77.0,3.532363784412115,255.0,43.43858583243642,35.15520275629586,4.0,0.0,255.0,30.713122607256643,61.27310068191117,1.2717296664655318,908803355.0,0.4826170132948038,2518.5045863393516,0.1268632560968399,77.0,0.048999786376953125,0.7696653692565312,0.7696653692565312,0.9890549648045529,0.3148994445800781,63535.10656675739,11.415031433105469,73.0,204.92527281066995,4227.210900818647,1325.10226010621,233445694098448.4,857.1764991466405,29829.346278431785,155.09961930749242,4092876001865.253,584.6216148681659,3907.8511307733434,9.999138913878484,491118255095.7837,326.57564107642014,1329.2162410488115,4.967930557045473
10.0,191.0,1386545010.0,2.892652926135739,102.0,3.0900251608355607,255.0,53.92739057081704,86.02264416315049,84.0,0.0,255.0,41.474630275031046,110.40079338177283,0.8362865495429248,1386545010.0,0.1766608243030458,4788.439870504885,23.283903101279193,2955.1213817944126,142.77995473826715,30.483778252454513,1.0372963619340392,0.9341814159421211,0.48533873195218585,1.3358677859952772,0.7950205592311628,0.8166233406230943,0.8045969223020953,0.9922274185973459,0.9626245920393703,-0.5197856237787742,0.9742343778924869,0.25632706615989775,3.9902713398532046,0.12011307028692061,4.288098878485794,0.955742721254879,0.2831023250903397,7.980542679706409,3.594964915607852,7.8802686535971365,5.248206897432173,20380.62911392405,0.17915461598034502,6.7132091829518465,20096.935372714488,7.880545813054132,23.70654887482419,47.008473980309425,814.9200158227848,23.630649143249578,0.3480357386078283,0.08387848472323436,3.100604684226011,0.009911943118600892,4421.035947167078,0.11728353980926114,6.62249317503963,33.57827920908875,75.23280164740773,485.7307752670864,63.924647538849506,0.1254402429027005,5.418400937414643,13677.136202152462,0.359709341471228,0.33151810829817163,65.88399857619177,0.6210609632329382,23.039607649777178,0.056720401746892496,992.638372224101,0.11189700960704554,5.855408248193164,41.647390373125916,68568.8675459362,415423.93292751664,50778.50985302587,0.0633371218487271,2510.3894713110135,0.28298832953567954,0.5482159938916822,22.59293759525755,0.03235562281881071,5.981786425366898,0.07797995780590718,68404.41749653575,136.51144734960127,0.0002442467539692279,13.84635911014427,0.044690496208163906,0.013620942025458962,10.0,191.0,1386545010.0,2.892652926135739,102.0,3.0900251608355607,255.0,53.92739057081704,86.02264416315049,84.0,0.0,255.0,41.474630275031046,110.40079338177283,0.8362865495429248,1386545010.0,0.1766608243030458,4788.439870504885,0.30409061046833585,76.0,0.04895833333333333,0.3532692003196391,0.3532692003196391,0.8814575553647384,0.6914277882205514,31187.13490801822,40.7093984962406,167.0,945.4060980037553,11293.39674323009,4254.819091078182,161689605806891.28,1396.879793363691,35558.60918413287,186.7600462478108,12991218175540.326,2265.448366847745,9829.344146492598,5.8090293422790324,2011110716786.1755,1312.2011505355292,3745.5718610767726,3.6654268920020363
